150, -test-Output.txt 6
75.4370	-112.8269	-71.8239	12.7633	159.6027	12.5891	
5.55     14.72    -11.14   		-7.37    -4.91    26.64    		56.71
-9.54    22.36    18.82    		-7.37    -4.91    26.64    		65.51
22.47    -7.34    18.05    		-7.37    -4.91    26.64    		63.75
16.42    -1.52    63.66    		-6.78    -6.19    36.15    		116.21
20.94    -9.91    3.61     		-7.37    -4.91    26.64    		59.94
-7.85    0.84     54.17    		-6.78    -6.19    36.15    		104.78
-12.09   10.73    10.76    		-7.37    -4.91    26.64    		56.79
-4.29    -11.94   0.05     		-7.28    -11.27   1.02     		21.42
-37.85   -13.88   -12.89   		-27.84   -26.58   -11.40   		41.26
22.37    5.07     47.40    		2.70     18.73    27.56    		65.87
3.02     23.30    26.05    		4.20     19.28    25.80    		41.17
-3.04    -26.54   -25.24   		-17.25   -22.17   -5.66    		39.67
21.32    -14.75   -4.16    		-7.37    -4.91    26.64    		66.06
-27.72   -6.73    -8.94    		-10.95   -11.95   0.89     		39.51
23.94    7.30     39.53    		3.88     19.16    26.17    		52.94
-4.19    2.03     -31.22   		-16.55   -5.87    -1.18    		48.40
26.00    20.07    -17.86   		-7.37    -4.91    26.64    		75.80
18.67    19.01    47.69    		2.70     18.73    27.56    		62.78
-8.52    4.86     63.82    		-6.78    -6.19    36.15    		117.86
23.54    9.19     39.76    		3.89     19.17    26.16    		52.19
25.51    -4.82    -29.57   		-7.37    -4.91    26.64    		85.23
38.49    1.59     -16.27   		-7.37    -4.91    26.64    		83.22
22.06    13.03    -30.77   		-7.37    -4.91    26.64    		83.96
-29.99   -8.05    -8.01    		-10.95   -11.95   0.89     		42.99
-34.11   -27.10   -25.32   		-38.41   -19.02   -27.39   		26.46
-2.60    17.74    52.26    		-6.78    -6.19    36.15    		101.03
8.98     25.77    2.79     		-7.37    -4.91    26.64    		59.52
29.13    12.13    16.48    		4.37     19.34    25.60    		35.40
15.41    -7.89    16.84    		-7.37    -4.91    26.64    		58.43
36.34    -4.40    -3.15    		-7.37    -4.91    26.64    		74.75
-5.25    -5.59    -43.95   		-9.13    -12.03   -1.20    		64.89
-29.86   -3.58    -41.12   		-25.52   -28.46   -13.45   		51.55
9.03     10.31    -11.95   		-7.37    -4.91    26.64    		56.07
-3.23    4.15     -31.79   		-16.55   -5.87    -1.18    		50.87
22.89    16.74    51.06    		2.70     18.73    27.56    		68.56
26.51    -2.89    -30.71   		-7.37    -4.91    26.64    		86.78
-5.42    13.44    55.61    		-6.78    -6.19    36.15    		105.51
-7.82    12.63    44.93    		-6.78    -6.19    36.15    		92.66
14.11    25.12    6.71     		11.00    22.38    6.26     		31.08
-13.07   -9.84    -46.29   		-24.15   -29.56   -14.66   		52.77
-33.49   5.04     -20.98   		-10.17   -11.99   -0.01    		57.55
37.66    1.74     14.28    		-7.37    -4.91    26.64    		75.48
-20.31   -30.13   -31.48   		-38.70   -19.70   -31.88   		29.13
10.34    -9.28    -22.72   		-7.37    -4.91    26.64    		71.52
2.71     20.07    46.12    		-6.78    -6.19    36.15    		92.69
-38.37   -15.58   -33.59   		-38.76   -19.85   -32.92   		38.01
12.65    -16.25   -11.87   		-7.37    -4.91    26.64    		67.11
-7.62    -11.11   9.64     		-7.37    -4.91    26.64    		58.72
-11.95   -1.79    -42.20   		-9.13    -12.03   -1.20    		62.99
-11.34   8.48     -10.56   		-7.37    -4.91    26.64    		60.70
23.84    -13.66   -4.80    		-7.37    -4.91    26.64    		67.41
-6.97    9.75     59.68    		-6.78    -6.19    36.15    		111.33
12.45    1.89     66.02    		-6.78    -6.19    36.15    		118.32
28.95    -9.32    13.77    		-7.37    -4.91    26.64    		68.90
-35.48   4.50     -25.20   		-9.13    -12.03   -1.20    		62.60
8.14     23.03    16.60    		6.51     19.94    21.88    		27.49
8.61     23.79    17.25    		6.51     19.94    21.88    		27.75
-27.29   -28.87   -22.70   		-38.41   -19.02   -27.39   		25.78
-36.53   3.24     -27.89   		-11.89   -17.33   -5.34    		59.58
-2.02    -5.15    64.30    		-6.78    -6.19    36.15    		118.41
13.99    -12.35   -20.31   		-7.37    -4.91    26.64    		71.99
-10.35   8.24     -24.43   		-17.54   -7.06    -2.32    		44.45
25.37    -12.43   -27.37   		-7.37    -4.91    26.64    		86.15
-7.78    -10.90   2.39     		-8.09    -10.59   1.79     		23.39
18.09    18.25    61.99    		2.70     18.73    27.56    		85.02
-30.71   -8.31    -8.35    		-10.95   -11.95   0.89     		44.17
33.12    11.11    -18.00   		-7.37    -4.91    26.64    		79.01
23.29    23.81    -3.49    		-7.37    -4.91    26.64    		66.91
-3.92    -16.55   -39.48   		-9.84    -20.19   -9.95    		50.60
-7.03    -11.18   3.76     		-8.21    -10.48   1.90     		24.96
33.12    -9.77    -17.40   		-7.37    -4.91    26.64    		81.73
21.52    17.66    20.02    		21.39    21.23    20.22    		6.20
-4.35    -21.14   -36.32   		-24.15   -29.56   -14.66   		43.80
-4.62    6.31     -23.11   		-16.55   -5.87    -1.18    		41.29
-19.83   -23.69   -9.69    		-10.25   -20.39   -9.47    		26.61
23.55    15.52    37.57    		4.37     19.34    25.60    		46.99
30.11    8.41     -26.35   		-7.37    -4.91    26.64    		83.83
-39.60   -16.88   -33.16   		-38.75   -19.83   -32.76   		37.24
21.58    14.60    53.59    		2.70     18.73    27.56    		72.17
39.05    6.05     -8.02    		-7.37    -4.91    26.64    		78.59
19.02    19.32    51.62    		2.70     18.73    27.56    		68.83
22.09    -15.65   -21.84   		-7.37    -4.91    26.64    		80.23
-20.15   15.59    23.30    		-7.37    -4.91    26.64    		73.49
11.41    -8.50    8.95     		-7.37    -4.91    26.64    		53.58
26.05    22.35    2.71     		8.29     19.00    -8.90    		56.60
2.29     18.93    57.70    		-6.78    -6.19    36.15    		107.68
39.94    2.21     -14.70   		-7.37    -4.91    26.64    		83.80
-23.69   -30.23   -35.18   		-38.76   -19.85   -32.92   		27.70
20.91    -0.86    47.24    		-6.78    -6.19    36.15    		95.20
-7.35    -13.87   -43.90   		-24.15   -29.56   -14.66   		51.30
-38.01   -3.13    -16.49   		-20.91   -20.36   -5.54    		49.31
6.23     -12.43   -21.75   		-18.04   -7.67    -2.91    		39.72
30.60    19.88    -2.06    		-7.37    -4.91    26.64    		70.58
12.33    -17.43   -8.44    		-7.37    -4.91    26.64    		65.83
24.86    -14.03   -7.91    		-7.37    -4.91    26.64    		70.08
-8.66    15.25    13.10    		-7.37    -4.91    26.64    		56.88
-8.19    21.11    16.85    		-7.37    -4.91    26.64    		62.44
-9.54    -13.70   -7.07    		-18.04   -7.67    -2.91    		20.73
